,company,time_q,crisis,reconstruction_loss,predict
95488,8222,2013Q4,0.0,0.14479681849479675,1.0
95504,8222,2017Q4,0.0,0.17460450530052185,1.0
95515,8222,2020Q3,0.0,0.13215036690235138,1.0
95581,8227,2017Q4,0.0,0.1526239812374115,1.0
95606,8234,2010Q1,1.0,0.13365468382835388,1.0
95649,8234,2020Q4,0.0,0.14380672574043274,1.0
95689,8240,2014Q2,0.0,0.1328001320362091,1.0
95706,8240,2018Q3,0.0,0.132392019033432,1.0
95724,8249,2007Q2,0.0,0.1412782520055771,1.0
95732,8249,2009Q3,0.0,0.17191676795482635,1.0
95757,8249,2015Q4,0.0,0.14040599763393402,1.0
95760,8249,2016Q3,0.0,0.14749427139759064,1.0
95764,8249,2017Q3,0.0,0.13381566107273102,1.0
95767,8249,2018Q2,0.0,0.13252177834510803,1.0
95830,8255,2018Q3,0.0,0.1408902257680893,1.0
95833,8255,2019Q2,0.0,0.13358454406261444,1.0
95858,8261,2009Q1,0.0,0.13216444849967957,1.0
95869,8261,2011Q4,0.0,0.15228405594825745,1.0
95871,8261,2012Q2,0.0,0.13286219537258148,1.0
95911,8264,2005Q4,0.0,0.13506872951984406,1.0
95954,8266,2011Q1,0.0,0.1715175360441208,1.0
95974,8266,2016Q1,0.0,0.1323319971561432,1.0
95986,8271,2007Q4,0.0,0.14533939957618713,1.0
96021,8271,2017Q1,0.0,0.14043176174163818,1.0
96096,8277,2017Q4,0.0,0.1336376667022705,1.0
96097,8277,2018Q1,0.0,0.13767677545547485,1.0
96133,8279,2018Q2,0.0,0.1539449393749237,1.0
96137,8279,2019Q2,0.0,0.174604132771492,1.0
96168,8281,2018Q2,0.0,0.14957112073898315,1.0
96186,8284,2009Q2,0.0,0.13393697142601013,1.0
96201,8284,2016Q4,0.0,0.13271848857402802,1.0
96282,8289,2003Q4,0.0,0.18315517902374268,1.0
96290,8289,2008Q1,0.0,0.13216568529605865,1.0
96294,8289,2009Q1,0.0,0.14660994708538055,1.0
96299,8289,2010Q2,0.0,0.1424521952867508,1.0
96312,8289,2013Q3,0.0,0.14208415150642395,1.0
96315,8289,2014Q2,0.0,0.13202771544456482,1.0
96318,8289,2015Q1,0.0,0.13657009601593018,1.0
96338,8289,2020Q1,0.0,0.13194040954113007,1.0
96357,8291,2010Q2,1.0,0.24701961874961853,1.0
96389,8291,2018Q2,0.0,0.3097182512283325,1.0
96392,8291,2019Q1,0.0,0.1330251395702362,1.0
96424,8297,2008Q4,0.0,0.194353848695755,1.0
96440,8298,2004Q4,0.0,0.1715046614408493,1.0
96441,8298,2012Q4,0.0,0.14479438960552216,1.0
96489,8299,2014Q2,0.0,0.1326109915971756,1.0
96501,8299,2017Q2,0.0,0.13368496298789978,1.0
96527,8307,2007Q4,0.0,0.13191425800323486,1.0
96558,8325,2008Q2,0.0,0.13325342535972595,1.0
96571,8329,2001Q4,0.0,0.13217388093471527,1.0
96580,8329,2007Q4,0.0,0.13264602422714233,1.0
96593,8329,2014Q2,0.0,0.13823151588439941,1.0
96630,8341,2014Q2,0.0,0.1426687389612198,1.0
96652,8341,2019Q4,0.0,0.15966355800628662,1.0
96675,8342,2012Q2,0.0,0.14187505841255188,1.0
96693,8342,2018Q3,0.0,0.13303783535957336,1.0
96704,8349,2002Q4,1.0,0.13206830620765686,1.0
96720,8349,2009Q4,0.0,0.13375553488731384,1.0
96753,8349,2018Q1,0.0,0.2934257388114929,1.0
96779,8351,2010Q2,0.0,0.18490400910377502,1.0
96823,8354,2012Q3,0.0,0.13812386989593506,1.0
96883,8358,2012Q3,0.0,0.13213121891021729,1.0
96894,8358,2015Q2,0.0,0.13323460519313812,1.0
96918,8361,2002Q4,0.0,0.1590167135000229,1.0
96930,8367,2003Q4,0.0,0.13202054798603058,1.0
96931,8367,2004Q4,0.0,0.13235394656658173,1.0
96940,8367,2009Q2,0.0,0.132364422082901,1.0
96956,8367,2017Q1,0.0,0.1371842622756958,1.0
96971,8367,2020Q4,0.0,0.25132855772972107,1.0
97005,8374,2013Q4,0.0,0.1396626979112625,1.0
97052,8383,2008Q3,1.0,0.13357682526111603,1.0
97055,8383,2009Q2,0.0,0.29514649510383606,1.0
97139,8390,2014Q4,0.0,0.17079222202301025,1.0
97182,8401,2009Q3,0.0,0.13332699239253998,1.0
97197,8401,2013Q2,0.0,0.13362044095993042,1.0
97225,8401,2020Q2,0.0,0.13481757044792175,1.0
97236,8403,2009Q2,0.0,0.13194891810417175,1.0
97263,8403,2016Q1,0.0,0.1335706263780594,1.0
97264,8403,2016Q2,0.0,0.1324579417705536,1.0
97268,8403,2017Q2,0.0,0.13254447281360626,1.0
97269,8403,2017Q3,0.0,0.2873518764972687,1.0
97287,8404,2010Q1,1.0,0.13220010697841644,1.0
97292,8404,2011Q2,0.0,0.13341480493545532,1.0
97298,8404,2012Q4,0.0,0.14005783200263977,1.0
97341,8406,2012Q2,0.0,0.1336226761341095,1.0
97354,8406,2015Q3,0.0,0.13344094157218933,1.0
97387,8409,2011Q4,0.0,0.29860177636146545,1.0
97391,8409,2012Q4,0.0,0.1322176605463028,1.0
97433,8410,2010Q2,0.0,0.14161112904548645,1.0
97434,8410,2010Q3,0.0,0.2939305305480957,1.0
97467,8410,2018Q4,0.0,0.2288779318332672,1.0
97469,8410,2019Q2,0.0,0.15222570300102234,1.0
97489,8411,2012Q3,0.0,0.3419758677482605,1.0
97499,8411,2015Q1,0.0,0.18840450048446655,1.0
97522,8411,2020Q4,0.0,0.13323266804218292,1.0
97547,8415,2015Q3,1.0,0.13207469880580902,1.0
97563,8415,2019Q3,1.0,0.13461756706237793,1.0
97564,8415,2019Q4,0.0,0.1326133906841278,1.0
97662,8419,2009Q4,0.0,0.14016519486904144,1.0
97686,8420,2014Q1,0.0,0.1336016058921814,1.0
97691,8420,2015Q2,0.0,0.1322210133075714,1.0
97714,8421,2005Q4,0.0,0.1320430040359497,1.0
97750,8421,2018Q2,0.0,0.1418532431125641,1.0
97756,8421,2019Q4,0.0,0.1322942078113556,1.0
97765,8422,2009Q2,0.0,0.1507110446691513,1.0
97794,8422,2016Q4,1.0,0.13190361857414246,1.0
97807,8422,2020Q1,0.0,0.1322961449623108,1.0
97816,8423,2011Q1,0.0,0.13314932584762573,1.0
97828,8423,2014Q1,0.0,0.31063082814216614,1.0
97850,8423,2019Q3,0.0,0.13376834988594055,1.0
97860,8424,2009Q4,0.0,0.14742638170719147,1.0
97891,8424,2018Q2,0.0,0.14271341264247894,1.0
97894,8424,2019Q1,0.0,0.13272780179977417,1.0
97931,8426,2017Q2,0.0,0.13362738490104675,1.0
97933,8426,2017Q4,0.0,0.1325315535068512,1.0
97937,8426,2018Q4,0.0,0.1780257523059845,1.0
97943,8426,2020Q2,0.0,0.1523328274488449,1.0
98008,8429,2015Q2,0.0,0.14172638952732086,1.0
98011,8429,2016Q1,0.0,0.13200081884860992,1.0
98019,8429,2018Q1,0.0,0.1351929008960724,1.0
98043,8431,2014Q1,0.0,0.13226157426834106,1.0
98050,8431,2015Q4,0.0,0.14173176884651184,1.0
98069,8431,2020Q3,0.0,0.1341918706893921,1.0
98088,8432,2014Q2,0.0,0.1320587694644928,1.0
98111,8432,2020Q1,0.0,0.14256949722766876,1.0
98124,8433,2012Q4,0.0,0.14533154666423798,1.0
98129,8433,2014Q1,0.0,0.13297978043556213,1.0
98192,8435,2018Q3,0.0,0.13234658539295197,1.0
98207,8436,2011Q2,0.0,0.13240423798561096,1.0
98220,8436,2014Q4,0.0,0.13365438580513,1.0
98263,8437,2016Q4,0.0,0.14711789786815643,1.0
98312,8440,2013Q4,0.0,0.20469915866851807,1.0
98315,8440,2015Q2,0.0,0.15598733723163605,1.0
98343,8442,2016Q2,0.0,0.13298748433589935,1.0
98370,8443,2013Q4,0.0,0.14994020760059357,1.0
98432,8444,2020Q3,0.0,0.1378464549779892,1.0
98465,8446,2018Q2,0.0,0.133607417345047,1.0
98486,8450,2014Q4,0.0,0.13215698301792145,1.0
98507,8450,2020Q1,0.0,0.14213411509990692,1.0
98536,8454,2018Q3,0.0,0.14176537096500397,1.0
98544,8454,2020Q3,0.0,0.17499206960201263,1.0
98555,8455,2015Q4,1.0,0.13214071094989777,1.0
98585,8458,2016Q1,0.0,0.13300764560699463,1.0
98602,8462,2014Q3,0.0,0.13992217183113098,1.0
98645,8463,2017Q2,0.0,0.13795655965805054,1.0
98654,8463,2019Q3,0.0,0.1524980217218399,1.0
98663,8464,2013Q4,0.0,0.18971261382102966,1.0
98735,8467,2013Q4,0.0,0.14458510279655457,1.0
98740,8467,2015Q1,0.0,0.13318173587322235,1.0
98743,8467,2015Q4,0.0,0.23641085624694824,1.0
98785,8472,2018Q3,0.0,0.13219167292118073,1.0
98825,8476,2013Q4,0.0,0.21302875876426697,1.0
98839,8476,2018Q1,0.0,0.1366811841726303,1.0
98888,8478,2016Q3,0.0,0.14542832970619202,1.0
98903,8478,2020Q2,0.0,0.1326265186071396,1.0
98907,8479,2013Q4,0.0,0.13391610980033875,1.0
98917,8479,2018Q4,0.0,0.13277341425418854,1.0
98934,8480,2018Q3,0.0,0.13583838939666748,1.0
98938,8480,2019Q3,0.0,0.14760276675224304,1.0
98959,8481,2018Q1,0.0,0.13374456763267517,1.0
98989,8482,2019Q1,0.0,0.13362784683704376,1.0
99008,8487,2014Q4,0.0,0.14137771725654602,1.0
99018,8487,2019Q4,0.0,0.13211272656917572,1.0
99029,8488,2016Q3,0.0,0.13226863741874695,1.0
99032,8488,2017Q2,0.0,0.14736132323741913,1.0
99113,8492,2017Q2,0.0,0.15150535106658936,1.0
99129,8495,2017Q4,0.0,0.275379478931427,1.0
99134,8495,2020Q2,0.0,0.15681368112564087,1.0
99149,8497,2013Q4,0.0,0.13232265412807465,1.0
99175,8499,2016Q2,0.0,0.13195393979549408,1.0
99177,8499,2016Q4,1.0,0.21716289222240448,1.0
99184,8499,2018Q3,0.0,0.13290956616401672,1.0
99188,8499,2019Q3,0.0,0.1425926685333252,1.0
99207,8705,2002Q4,0.0,0.15408539772033691,1.0
99210,8705,2005Q2,0.0,0.13207867741584778,1.0
99256,8708,2001Q4,0.0,0.13251090049743652,1.0
99258,8710,2001Q4,0.0,0.1516149491071701,1.0
99270,8719,2002Q4,0.0,0.21234163641929626,1.0
99280,8722,2003Q4,0.0,0.13332468271255493,1.0
99308,8905,2008Q4,0.0,0.13291606307029724,1.0
99392,8906,2014Q2,0.0,0.13260219991207123,1.0
99419,8908,2001Q4,0.0,0.1858929693698883,1.0
99475,8908,2019Q3,0.0,0.1338871866464615,1.0
99478,8908,2020Q2,0.0,0.13302838802337646,1.0
99491,8913,2008Q1,0.0,0.13193672895431519,1.0
99515,8913,2014Q1,1.0,0.13320128619670868,1.0
99530,8913,2017Q4,0.0,0.13273413479328156,1.0
99544,8916,2006Q2,0.0,0.13365314900875092,1.0
99550,8916,2008Q3,0.0,0.13400545716285706,1.0
99553,8916,2009Q2,0.0,0.1334129273891449,1.0
99559,8916,2010Q4,1.0,0.13566595315933228,1.0
99576,8916,2015Q1,0.0,0.1325814127922058,1.0
99597,8916,2020Q2,0.0,0.15594178438186646,1.0
99605,8917,2005Q4,0.0,0.18839505314826965,1.0
99636,8917,2014Q3,0.0,0.1319105327129364,1.0
99641,8917,2015Q4,0.0,0.15607306361198425,1.0
99644,8917,2016Q3,0.0,0.14070704579353333,1.0
99667,8921,2005Q4,0.0,0.14091737568378448,1.0
99680,8921,2010Q1,0.0,0.1341162621974945,1.0
99727,8923,2004Q4,0.0,0.24590352177619934,1.0
99766,8923,2016Q1,0.0,0.13366635143756866,1.0
99768,8923,2016Q3,1.0,0.1319083422422409,1.0
99776,8923,2018Q3,0.0,0.8409956693649292,1.0
99797,8924,2008Q2,0.0,0.133762925863266,1.0
99798,8924,2008Q3,0.0,0.14165060222148895,1.0
99806,8924,2010Q3,0.0,0.142915278673172,1.0
99837,8924,2018Q2,0.0,0.21388855576515198,1.0
99857,8925,2007Q4,0.0,0.13328032195568085,1.0
99922,8926,2013Q1,0.0,0.14645931124687195,1.0
99966,8927,2008Q3,0.0,0.13281658291816711,1.0
100005,8927,2018Q2,0.0,0.13204729557037354,1.0
100020,8928,2005Q2,0.0,0.14131414890289307,1.0
100055,8928,2015Q2,0.0,0.1334347426891327,1.0
100058,8928,2016Q1,0.0,0.18846246600151062,1.0
100067,8928,2018Q2,0.0,0.14030985534191132,1.0
100135,8929,2019Q4,0.0,0.14295807480812073,1.0
100139,8929,2020Q4,0.0,0.14050748944282532,1.0
100184,8930,2016Q3,0.0,0.13197776675224304,1.0
100192,8930,2018Q3,0.0,0.1424756944179535,1.0
100240,8931,2015Q1,0.0,0.13311396539211273,1.0
100241,8931,2015Q2,0.0,0.1673252284526825,1.0
100252,8931,2018Q1,1.0,0.20627732574939728,1.0
100265,8932,2002Q4,0.0,0.1320076584815979,1.0
100268,8932,2005Q2,1.0,0.14439833164215088,1.0
100272,8932,2007Q2,0.0,0.13249830901622772,1.0
100286,8932,2011Q1,0.0,0.13759702444076538,1.0
100319,8932,2019Q2,0.0,0.13210581243038177,1.0
100322,8932,2020Q1,1.0,0.13320103287696838,1.0
100328,8933,2003Q4,0.0,0.1323966085910797,1.0
100335,8933,2007Q4,0.0,0.13292977213859558,1.0
100337,8933,2008Q2,0.0,0.13771167397499084,1.0
100340,8933,2009Q1,0.0,0.13828341662883759,1.0
100351,8933,2011Q4,0.0,0.13272082805633545,1.0
100377,8933,2018Q2,0.0,0.1410824954509735,1.0
100385,8933,2020Q2,0.0,0.14255787432193756,1.0
100450,8935,2002Q4,0.0,0.1368999034166336,1.0
100458,8935,2007Q4,0.0,0.13269995152950287,1.0
100544,8936,2013Q4,0.0,0.1332894265651703,1.0
100545,8936,2014Q1,0.0,0.14548389613628387,1.0
100564,8936,2018Q4,0.0,0.2368801385164261,1.0
100573,8937,2001Q4,0.0,0.137380450963974,1.0
100574,8937,2002Q4,0.0,0.34199628233909607,1.0
100583,8937,2008Q1,0.0,0.13413479924201965,1.0
100584,8937,2008Q2,0.0,0.1320379078388214,1.0
100590,8937,2009Q4,0.0,0.13312897086143494,1.0
100595,8937,2011Q1,0.0,0.1334923505783081,1.0
100597,8937,2011Q3,0.0,0.30512702465057373,1.0
100649,8938,2009Q1,0.0,0.23370270431041718,1.0
100659,8938,2011Q3,0.0,0.13303549587726593,1.0
100667,8938,2013Q3,0.0,0.20385196805000305,1.0
100668,8938,2013Q4,0.0,0.1332133710384369,1.0
100683,8938,2017Q3,0.0,0.13229629397392273,1.0
100700,8940,2004Q4,0.0,0.13452331721782684,1.0
100716,8940,2010Q2,0.0,0.13282009959220886,1.0
100773,8941,2009Q1,0.0,0.1332356184720993,1.0
100776,8941,2009Q4,0.0,0.13194896280765533,1.0
100802,8941,2016Q2,0.0,0.13194039463996887,1.0
100813,8941,2019Q1,0.0,0.13249000906944275,1.0
100821,8942,2001Q4,0.0,0.14956331253051758,1.0
100852,8942,2013Q2,0.0,0.24191603064537048,1.0
100856,8942,2014Q2,0.0,0.13761337101459503,1.0
100879,8942,2020Q1,0.0,0.13359448313713074,1.0
100891,8945,2007Q2,0.0,0.13198255002498627,1.0
100909,8945,2016Q2,0.0,0.14173480868339539,1.0
100919,8977,2002Q4,0.0,0.146480530500412,1.0
100937,8977,2012Q4,0.0,0.20424708724021912,1.0
100948,8977,2018Q2,0.0,0.2046414315700531,1.0
100954,8996,2001Q4,0.0,0.13362273573875427,1.0
100980,8996,2012Q1,0.0,0.13203682005405426,1.0
100986,8996,2013Q3,0.0,0.33444780111312866,1.0
101004,8996,2018Q1,0.0,0.22901935875415802,1.0
101014,8996,2020Q3,0.0,0.15593725442886353,1.0
101137,9104,2006Q4,0.0,0.13261617720127106,1.0
101152,910482,2013Q2,0.0,0.14200545847415924,1.0
101170,9105,2006Q2,0.0,0.13341505825519562,1.0
101243,910579,2012Q1,0.0,0.14304208755493164,1.0
101245,910579,2012Q3,0.0,0.13197758793830872,1.0
101255,9106,2014Q4,0.0,0.13286294043064117,1.0
101261,910708,2008Q4,0.0,0.1366441398859024,1.0
101309,910861,2015Q2,0.0,0.1319904327392578,1.0
101369,911201,2011Q4,0.0,0.1328878104686737,1.0
101375,911602,2008Q2,0.0,0.1570177525281906,1.0
101381,911602,2010Q3,0.0,0.1381595879793167,1.0
101394,911606,2007Q4,0.0,0.13677234947681427,1.0
101422,911608,2012Q1,0.0,0.13219305872917175,1.0
101454,911608,2020Q2,0.0,0.14977756142616272,1.0
101482,911609,2014Q3,0.0,0.1496460884809494,1.0
101512,911611,2012Q4,0.0,0.13265375792980194,1.0
101519,911611,2014Q3,0.0,0.1394147425889969,1.0
101544,911612,2014Q3,0.0,0.14032921195030212,1.0
101577,911613,2015Q4,0.0,0.15305721759796143,1.0
101598,911616,2013Q3,0.0,0.13194313645362854,1.0
101634,911619,2013Q2,1.0,0.1389644294977188,1.0
101650,911619,2017Q2,0.0,0.1322384625673294,1.0
101659,911622,2003Q4,0.0,0.1857673078775406,1.0
101713,911626,2011Q2,0.0,0.13237565755844116,1.0
101731,911626,2016Q1,0.0,0.13385841250419617,1.0
101736,911868,2012Q4,0.0,0.137155681848526,1.0
101767,912000,2019Q2,0.0,0.1371818482875824,1.0
101786,912398,2019Q2,0.0,0.13281449675559998,1.0
101801,9136,2017Q2,0.0,0.13306701183319092,1.0
101828,9157,2014Q2,0.0,0.1496727168560028,1.0
101897,9802,2017Q2,0.0,0.14447522163391113,1.0
101905,9802,2019Q2,0.0,0.1501980721950531,1.0
101908,9802,2020Q1,0.0,0.13238705694675446,1.0
101926,9902,2009Q1,0.0,0.13257427513599396,1.0
101952,9902,2015Q3,0.0,0.1319797784090042,1.0
101967,9902,2019Q2,0.0,0.13228794932365417,1.0
101986,9905,2008Q3,0.0,0.1319621056318283,1.0
101998,9905,2011Q3,0.0,0.20440837740898132,1.0
102069,9906,2013Q4,0.0,0.1325211226940155,1.0
102169,9908,2007Q4,0.0,0.1323278546333313,1.0
102229,9910,2006Q4,0.0,0.14953720569610596,1.0
102231,9910,2007Q4,0.0,0.17650206387043,1.0
102243,9910,2010Q4,0.0,0.13753649592399597,1.0
102258,9910,2014Q3,0.0,0.1418202817440033,1.0
102259,9910,2014Q4,0.0,0.13296586275100708,1.0
102290,9911,2006Q2,0.0,0.1336154043674469,1.0
102293,9911,2007Q4,0.0,0.13337913155555725,1.0
102311,9911,2012Q2,0.0,0.13209845125675201,1.0
102313,9911,2012Q4,0.0,0.16267187893390656,1.0
102316,9911,2013Q3,0.0,0.13367120921611786,1.0
102320,9911,2014Q3,0.0,0.1323777288198471,1.0
102327,9911,2016Q2,0.0,0.14742936193943024,1.0
102379,9912,2013Q4,0.0,0.13997837901115417,1.0
102388,9912,2016Q1,0.0,0.13466742634773254,1.0
102418,9914,2008Q1,0.0,0.13239619135856628,1.0
102423,9914,2009Q2,0.0,0.1326453536748886,1.0
102453,9914,2016Q4,0.0,0.13732995092868805,1.0
102468,9914,2020Q3,1.0,0.13351602852344513,1.0
102490,9917,2008Q2,0.0,0.13397899270057678,1.0
102506,9917,2012Q2,0.0,0.15099366009235382,1.0
102619,9919,2009Q3,0.0,0.1319257616996765,1.0
102646,9919,2016Q2,0.0,0.13207310438156128,1.0
102663,9919,2020Q3,0.0,0.13190636038780212,1.0
102699,9921,2014Q1,0.0,0.14712552726268768,1.0
102716,9921,2018Q2,0.0,0.1512262374162674,1.0
102745,9922,2010Q1,1.0,0.13512501120567322,1.0
102763,9924,2009Q3,0.0,0.2287673056125641,1.0
102775,9924,2012Q3,0.0,0.13228805363178253,1.0
102791,9924,2016Q3,0.0,0.13297335803508759,1.0
102822,9925,2008Q4,0.0,0.13384272158145905,1.0
102825,9925,2009Q3,0.0,0.13403506577014923,1.0
102874,9926,2004Q4,0.0,0.3452223837375641,1.0
102881,9926,2008Q1,0.0,0.14180704951286316,1.0
102955,9927,2011Q1,0.0,0.13372987508773804,1.0
102966,9927,2013Q4,0.0,0.21292750537395477,1.0
102976,9927,2016Q2,0.0,0.13275577127933502,1.0
102991,9927,2020Q1,0.0,0.13196983933448792,1.0
102998,9928,2004Q4,0.0,0.548316240310669,1.0
103001,9928,2006Q2,0.0,0.20048832893371582,1.0
103050,9928,2019Q2,0.0,0.13210971653461456,1.0
103069,9929,2008Q3,0.0,0.14648377895355225,1.0
103086,9929,2012Q4,0.0,0.13586756587028503,1.0
103091,9929,2014Q1,0.0,0.14711835980415344,1.0
103093,9929,2014Q3,0.0,0.14185747504234314,1.0
103109,9929,2018Q3,0.0,0.15141867101192474,1.0
103142,9930,2011Q2,0.0,0.13384583592414856,1.0
103153,9930,2014Q1,0.0,0.13374195992946625,1.0
103247,9933,2005Q2,0.0,0.1421772688627243,1.0
103257,9933,2009Q1,0.0,0.1329861432313919,1.0
103259,9933,2009Q3,0.0,0.18804536759853363,1.0
103260,9933,2009Q4,1.0,0.35773900151252747,1.0
103298,9933,2019Q2,0.0,0.13206882774829865,1.0
103339,9934,2014Q1,0.0,0.13365809619426727,1.0
103343,9934,2015Q1,0.0,0.1328902244567871,1.0
103397,9935,2013Q1,0.0,0.13364337384700775,1.0
103445,9937,2008Q1,0.0,0.14181698858737946,1.0
103452,9937,2009Q4,0.0,0.13350340723991394,1.0
103459,9937,2011Q3,0.0,0.17832626402378082,1.0
103468,9937,2013Q4,0.0,0.15137943625450134,1.0
103489,9937,2019Q1,1.0,0.13337194919586182,1.0
103543,9938,2017Q1,0.0,0.13964523375034332,1.0
103593,9939,2014Q1,0.0,0.20398947596549988,1.0
103617,9939,2020Q1,0.0,0.1518702208995819,1.0
103630,9940,2007Q4,0.0,0.15250082314014435,1.0
103635,9940,2009Q1,0.0,0.1338646560907364,1.0
103644,9940,2011Q2,0.0,0.2358502596616745,1.0
103656,9940,2014Q2,0.0,0.13258662819862366,1.0
103697,9941,2009Q1,0.0,0.14131243526935577,1.0
103698,9941,2009Q2,0.0,0.13212454319000244,1.0
103701,9941,2010Q1,0.0,0.1328541785478592,1.0
103709,9941,2012Q1,0.0,0.1328326016664505,1.0
103765,9942,2010Q3,0.0,0.13471515476703644,1.0
103772,9942,2012Q2,0.0,0.1321904957294464,1.0
103777,9942,2013Q3,0.0,0.15219321846961975,1.0
103837,9944,2013Q1,0.0,0.14261995255947113,1.0
103839,9944,2013Q3,0.0,0.1325148195028305,1.0
103858,9944,2018Q2,0.0,0.13976162672042847,1.0
103873,9945,2005Q2,0.0,0.1432918906211853,1.0
103879,9945,2008Q1,0.0,0.15219321846961975,1.0
103889,9945,2010Q3,1.0,0.1321277916431427,1.0
103890,9945,2010Q4,0.0,0.13268683850765228,1.0
103904,9945,2014Q2,0.0,0.14586591720581055,1.0
103914,9945,2016Q4,0.0,0.13198813796043396,1.0
103959,9946,2012Q3,0.0,0.1332162767648697,1.0
103972,9946,2015Q4,0.0,0.1346745491027832,1.0
104023,9949,2010Q4,0.0,0.13339434564113617,1.0
104048,9949,2017Q1,0.0,0.13383427262306213,1.0
104057,9949,2019Q2,0.0,0.13227850198745728,1.0
104062,9949,2020Q3,0.0,0.13719742000102997,1.0
104086,9950,2011Q1,0.0,0.13196954131126404,1.0
104088,9950,2011Q3,0.0,0.13194307684898376,1.0
104105,9950,2015Q4,0.0,0.1334904581308365,1.0
104198,9953,2006Q4,0.0,0.17598426342010498,1.0
104249,9955,2017Q2,0.0,0.13787361979484558,1.0
104333,9958,2012Q4,0.0,0.13375094532966614,1.0
104371,9960,2003Q4,0.0,0.13283893465995789,1.0
104375,9960,2004Q4,0.0,0.32445573806762695,1.0
104380,9960,2005Q4,0.0,0.1536754071712494,1.0
104389,9960,2006Q2,0.0,0.13195867836475372,1.0
104405,9960,2006Q4,0.0,0.1561325490474701,1.0
104416,9960,2007Q4,0.0,0.13733385503292084,1.0
104421,9960,2007Q4,0.0,0.1319858431816101,1.0
104431,9960,2008Q1,0.0,0.1373782902956009,1.0
104437,9960,2008Q2,0.0,0.13269051909446716,1.0
104446,9960,2008Q2,0.0,0.13806681334972382,1.0
104448,9960,2008Q2,0.0,0.13528737425804138,1.0
104460,9960,2008Q2,0.0,0.1941242814064026,1.0
104509,9960,2009Q1,0.0,0.13260814547538757,1.0
104532,9960,2009Q2,1.0,0.1326332837343216,1.0
104538,9960,2009Q2,1.0,0.13921654224395752,1.0
104632,9960,2009Q4,0.0,0.13364723324775696,1.0
104657,9960,2009Q4,0.0,0.19409780204296112,1.0
104662,9960,2009Q4,1.0,0.13449159264564514,1.0
104672,9960,2010Q1,0.0,0.13193047046661377,1.0
104677,9960,2010Q1,0.0,0.13246837258338928,1.0
104695,9960,2010Q1,0.0,0.17178703844547272,1.0
104697,9960,2010Q1,0.0,0.2577461898326874,1.0
104739,9960,2010Q2,0.0,0.1843983232975006,1.0
104742,9960,2010Q2,0.0,0.14451853930950165,1.0
104768,9960,2010Q2,0.0,0.30632662773132324,1.0
104774,9960,2010Q2,0.0,0.13194362819194794,1.0
104800,9960,2010Q2,0.0,0.13251444697380066,1.0
104820,9960,2010Q2,0.0,0.14220640063285828,1.0
104860,9960,2010Q3,1.0,0.208958238363266,1.0
104886,9960,2010Q3,0.0,0.1539226472377777,1.0
104899,9960,2010Q3,0.0,0.13969501852989197,1.0
104900,9960,2010Q3,0.0,0.1373840868473053,1.0
104926,9960,2010Q4,0.0,0.13722555339336395,1.0
104934,9960,2010Q4,0.0,0.13228212296962738,1.0
104948,9960,2010Q4,0.0,0.14135131239891052,1.0
104981,9960,2010Q4,0.0,0.13213220238685608,1.0
104982,9960,2010Q4,0.0,0.31128793954849243,1.0
104998,9960,2010Q4,1.0,0.13347460329532623,1.0
105015,9960,2010Q4,0.0,0.21330590546131134,1.0
105026,9960,2010Q4,0.0,0.1337723433971405,1.0
105062,9960,2011Q1,1.0,0.21429996192455292,1.0
105098,9960,2011Q1,0.0,0.1319577395915985,1.0
105125,9960,2011Q1,0.0,0.14249484241008759,1.0
105144,9960,2011Q1,0.0,0.25957196950912476,1.0
105161,9960,2011Q1,0.0,0.15472084283828735,1.0
105168,9960,2011Q1,0.0,0.1418052613735199,1.0
105181,9960,2011Q1,0.0,0.1467457115650177,1.0
105228,9960,2011Q1,0.0,0.1330515444278717,1.0
105263,9960,2011Q1,0.0,0.13276004791259766,1.0
105289,9960,2011Q1,1.0,0.13205094635486603,1.0
105308,9960,2011Q2,0.0,0.139759361743927,1.0
105400,9960,2011Q2,0.0,0.17121043801307678,1.0
105441,9960,2011Q2,0.0,0.13194184005260468,1.0
105447,9960,2011Q2,0.0,0.15108969807624817,1.0
105485,9960,2011Q2,0.0,0.1319882869720459,1.0
105512,9960,2011Q2,0.0,0.3423249125480652,1.0
105514,9960,2011Q2,0.0,0.13278111815452576,1.0
105543,9960,2011Q2,0.0,0.18245455622673035,1.0
105550,9960,2011Q2,0.0,0.15574663877487183,1.0
105569,9960,2011Q3,1.0,0.13321013748645782,1.0
105572,9960,2011Q3,0.0,0.1329776793718338,1.0
105580,9960,2011Q3,0.0,0.1705799549818039,1.0
105581,9960,2011Q3,0.0,0.13690131902694702,1.0
105596,9960,2011Q3,0.0,0.8409859538078308,1.0
105650,9960,2011Q3,0.0,0.29240718483924866,1.0
105661,9960,2011Q3,0.0,0.14226382970809937,1.0
105674,9960,2011Q3,0.0,0.23624929785728455,1.0
105754,9960,2011Q3,0.0,0.13289375603199005,1.0
105764,9960,2011Q3,0.0,0.1425972729921341,1.0
105782,9960,2011Q3,0.0,0.14451530575752258,1.0
105798,9960,2011Q3,0.0,0.15230366587638855,1.0
105805,9960,2011Q3,0.0,0.14173945784568787,1.0
105836,9960,2011Q4,0.0,0.13213559985160828,1.0
105839,9960,2011Q4,0.0,0.15265971422195435,1.0
105844,9960,2011Q4,0.0,0.1452176570892334,1.0
